ACC=0.639008, f1_macro=0.612781, precision_macro=0.715116, recall_macro=0.630330, f1_micro=0.639008, precision_micro=0.639008, recall_micro=0.639008, NMI=0.509403, ADJ_RAND_SCORE=0.407526 
ACC=0.337000, f1_macro=0.134944, precision_macro=0.213439, recall_macro=0.171501, f1_micro=0.337000, precision_micro=0.337000, recall_micro=0.337000, NMI=0.026428, ADJ_RAND_SCORE=0.013971
ACC=0.321667, f1_macro=0.143637, precision_macro=0.186540, recall_macro=0.167212, f1_micro=0.321667, precision_micro=0.321667, recall_micro=0.321667, NMI=0.020257, ADJ_RAND_SCORE=0.019718
ACC=0.326667, f1_macro=0.143787, precision_macro=0.207848, recall_macro=0.166514, f1_micro=0.326667, precision_micro=0.326667, recall_micro=0.326667, NMI=0.025635, ADJ_RAND_SCORE=0.021048
ACC=0.318333, f1_macro=0.139476, precision_macro=0.174512, recall_macro=0.165376, f1_micro=0.318333, precision_micro=0.318333, recall_micro=0.318333, NMI=0.017463, ADJ_RAND_SCORE=0.020779
ACC=0.334333, f1_macro=0.145475, precision_macro=0.193722, recall_macro=0.169242, f1_micro=0.334333, precision_micro=0.334333, recall_micro=0.334333, NMI=0.022321, ADJ_RAND_SCORE=0.016984
ACC=0.322667, f1_macro=0.143498, precision_macro=0.176781, recall_macro=0.173294, f1_micro=0.322667, precision_micro=0.322667, recall_micro=0.322667, NMI=0.018261, ADJ_RAND_SCORE=0.013525
ACC=0.312333, f1_macro=0.137253, precision_macro=0.176111, recall_macro=0.164019, f1_micro=0.312333, precision_micro=0.312333, recall_micro=0.312333, NMI=0.021516, ADJ_RAND_SCORE=0.014537
ACC=0.325667, f1_macro=0.147659, precision_macro=0.191381, recall_macro=0.169683, f1_micro=0.325667, precision_micro=0.325667, recall_micro=0.325667, NMI=0.024239, ADJ_RAND_SCORE=0.022501
ACC=0.320333, f1_macro=0.149037, precision_macro=0.180684, recall_macro=0.166318, f1_micro=0.320333, precision_micro=0.320333, recall_micro=0.320333, NMI=0.021969, ADJ_RAND_SCORE=0.004248
ACC=0.315667, f1_macro=0.147641, precision_macro=0.180434, recall_macro=0.163549, f1_micro=0.315667, precision_micro=0.315667, recall_micro=0.315667, NMI=0.022323, ADJ_RAND_SCORE=0.007953
ACC=0.316667, f1_macro=0.163401, precision_macro=0.191488, recall_macro=0.183080, f1_micro=0.316667, precision_micro=0.316667, recall_micro=0.316667, NMI=0.025183, ADJ_RAND_SCORE=0.015230
ACC=0.306333, f1_macro=0.140422, precision_macro=0.161551, recall_macro=0.166793, f1_micro=0.306333, precision_micro=0.306333, recall_micro=0.306333, NMI=0.020682, ADJ_RAND_SCORE=0.015382
ACC=0.313333, f1_macro=0.145432, precision_macro=0.194965, recall_macro=0.161778, f1_micro=0.313333, precision_micro=0.313333, recall_micro=0.313333, NMI=0.020436, ADJ_RAND_SCORE=0.013889
ACC=0.300333, f1_macro=0.136973, precision_macro=0.211997, recall_macro=0.169859, f1_micro=0.300333, precision_micro=0.300333, recall_micro=0.300333, NMI=0.021171, ADJ_RAND_SCORE=0.003136
ACC=0.308333, f1_macro=0.139737, precision_macro=0.182704, recall_macro=0.167526, f1_micro=0.308333, precision_micro=0.308333, recall_micro=0.308333, NMI=0.014754, ADJ_RAND_SCORE=0.003476
ACC=0.321000, f1_macro=0.138082, precision_macro=0.181003, recall_macro=0.164776, f1_micro=0.321000, precision_micro=0.321000, recall_micro=0.321000, NMI=0.018886, ADJ_RAND_SCORE=0.005410
ACC=0.318000, f1_macro=0.133775, precision_macro=0.172175, recall_macro=0.162652, f1_micro=0.318000, precision_micro=0.318000, recall_micro=0.318000, NMI=0.018161, ADJ_RAND_SCORE=0.006129
ACC=0.302000, f1_macro=0.142272, precision_macro=0.174281, recall_macro=0.168966, f1_micro=0.302000, precision_micro=0.302000, recall_micro=0.302000, NMI=0.021456, ADJ_RAND_SCORE=0.015929
ACC=0.315000, f1_macro=0.140690, precision_macro=0.182802, recall_macro=0.168066, f1_micro=0.315000, precision_micro=0.315000, recall_micro=0.315000, NMI=0.019309, ADJ_RAND_SCORE=0.010088
ACC=0.308000, f1_macro=0.173790, precision_macro=0.182003, recall_macro=0.178044, f1_micro=0.308000, precision_micro=0.308000, recall_micro=0.308000, NMI=0.015146, ADJ_RAND_SCORE=0.016220
ACC=0.313000, f1_macro=0.151285, precision_macro=0.193086, recall_macro=0.175893, f1_micro=0.313000, precision_micro=0.313000, recall_micro=0.313000, NMI=0.026954, ADJ_RAND_SCORE=0.017158
ACC=0.323333, f1_macro=0.132579, precision_macro=0.193503, recall_macro=0.162243, f1_micro=0.323333, precision_micro=0.323333, recall_micro=0.323333, NMI=0.013688, ADJ_RAND_SCORE=0.008019
ACC=0.314000, f1_macro=0.149996, precision_macro=0.204078, recall_macro=0.174706, f1_micro=0.314000, precision_micro=0.314000, recall_micro=0.314000, NMI=0.020402, ADJ_RAND_SCORE=0.016291
ACC=0.334667, f1_macro=0.151585, precision_macro=0.217917, recall_macro=0.173190, f1_micro=0.334667, precision_micro=0.334667, recall_micro=0.334667, NMI=0.025693, ADJ_RAND_SCORE=0.022806
ACC=0.314000, f1_macro=0.145201, precision_macro=0.196256, recall_macro=0.169280, f1_micro=0.314000, precision_micro=0.314000, recall_micro=0.314000, NMI=0.020883, ADJ_RAND_SCORE=0.011459
ACC=0.323000, f1_macro=0.150373, precision_macro=0.191823, recall_macro=0.177921, f1_micro=0.323000, precision_micro=0.323000, recall_micro=0.323000, NMI=0.022955, ADJ_RAND_SCORE=0.022423
ACC=0.311333, f1_macro=0.143831, precision_macro=0.209482, recall_macro=0.169498, f1_micro=0.311333, precision_micro=0.311333, recall_micro=0.311333, NMI=0.020354, ADJ_RAND_SCORE=0.016279
ACC=0.327667, f1_macro=0.136457, precision_macro=0.199328, recall_macro=0.167230, f1_micro=0.327667, precision_micro=0.327667, recall_micro=0.327667, NMI=0.022900, ADJ_RAND_SCORE=0.016980
ACC=0.317000, f1_macro=0.136960, precision_macro=0.198525, recall_macro=0.159692, f1_micro=0.317000, precision_micro=0.317000, recall_micro=0.317000, NMI=0.016402, ADJ_RAND_SCORE=-0.001659
ACC=0.315000, f1_macro=0.170669, precision_macro=0.184252, recall_macro=0.176249, f1_micro=0.315000, precision_micro=0.315000, recall_micro=0.315000, NMI=0.014622, ADJ_RAND_SCORE=0.011207
ACC=0.325000, f1_macro=0.145122, precision_macro=0.177118, recall_macro=0.169565, f1_micro=0.325000, precision_micro=0.325000, recall_micro=0.325000, NMI=0.017290, ADJ_RAND_SCORE=0.018849
ACC=0.332333, f1_macro=0.129917, precision_macro=0.233077, recall_macro=0.167313, f1_micro=0.332333, precision_micro=0.332333, recall_micro=0.332333, NMI=0.020431, ADJ_RAND_SCORE=0.018419
ACC=0.331333, f1_macro=0.140875, precision_macro=0.200173, recall_macro=0.171748, f1_micro=0.331333, precision_micro=0.331333, recall_micro=0.331333, NMI=0.026513, ADJ_RAND_SCORE=0.031601
ACC=0.261000, f1_macro=0.159813, precision_macro=0.164513, recall_macro=0.168337, f1_micro=0.261000, precision_micro=0.261000, recall_micro=0.261000, NMI=0.017550, ADJ_RAND_SCORE=0.008007
ACC=0.258333, f1_macro=0.156185, precision_macro=0.159921, recall_macro=0.172724, f1_micro=0.258333, precision_micro=0.258333, recall_micro=0.258333, NMI=0.016665, ADJ_RAND_SCORE=0.008414
ACC=0.272333, f1_macro=0.163207, precision_macro=0.168641, recall_macro=0.170025, f1_micro=0.272333, precision_micro=0.272333, recall_micro=0.272333, NMI=0.020359, ADJ_RAND_SCORE=0.011290
ACC=0.285333, f1_macro=0.167170, precision_macro=0.169688, recall_macro=0.172146, f1_micro=0.285333, precision_micro=0.285333, recall_micro=0.285333, NMI=0.020674, ADJ_RAND_SCORE=0.012074
ACC=0.283667, f1_macro=0.167721, precision_macro=0.172421, recall_macro=0.173099, f1_micro=0.283667, precision_micro=0.283667, recall_micro=0.283667, NMI=0.022477, ADJ_RAND_SCORE=0.011575
ACC=0.280667, f1_macro=0.164376, precision_macro=0.170690, recall_macro=0.168972, f1_micro=0.280667, precision_micro=0.280667, recall_micro=0.280667, NMI=0.016783, ADJ_RAND_SCORE=0.006984
ACC=0.284667, f1_macro=0.168004, precision_macro=0.173359, recall_macro=0.171899, f1_micro=0.284667, precision_micro=0.284667, recall_micro=0.284667, NMI=0.017395, ADJ_RAND_SCORE=0.007370
ACC=0.262333, f1_macro=0.160043, precision_macro=0.167173, recall_macro=0.165868, f1_micro=0.262333, precision_micro=0.262333, recall_micro=0.262333, NMI=0.012959, ADJ_RAND_SCORE=0.001314
ACC=0.258333, f1_macro=0.143423, precision_macro=0.143830, recall_macro=0.148801, f1_micro=0.258333, precision_micro=0.258333, recall_micro=0.258333, NMI=0.014511, ADJ_RAND_SCORE=-0.003093
ACC=0.280667, f1_macro=0.151551, precision_macro=0.160203, recall_macro=0.160690, f1_micro=0.280667, precision_micro=0.280667, recall_micro=0.280667, NMI=0.017690, ADJ_RAND_SCORE=-0.000551
ACC=0.339667, f1_macro=0.155078, precision_macro=0.179052, recall_macro=0.165999, f1_micro=0.339667, precision_micro=0.339667, recall_micro=0.339667, NMI=0.024189, ADJ_RAND_SCORE=0.009730
ACC=0.287667, f1_macro=0.144252, precision_macro=0.149857, recall_macro=0.149473, f1_micro=0.287667, precision_micro=0.287667, recall_micro=0.287667, NMI=0.016970, ADJ_RAND_SCORE=-0.000189
ACC=0.341667, f1_macro=0.155076, precision_macro=0.179750, recall_macro=0.166512, f1_micro=0.341667, precision_micro=0.341667, recall_micro=0.341667, NMI=0.024352, ADJ_RAND_SCORE=0.010498
ACC=0.333667, f1_macro=0.146555, precision_macro=0.169170, recall_macro=0.155951, f1_micro=0.333667, precision_micro=0.333667, recall_micro=0.333667, NMI=0.019520, ADJ_RAND_SCORE=0.000118
ACC=0.342667, f1_macro=0.145675, precision_macro=0.170891, recall_macro=0.159614, f1_micro=0.342667, precision_micro=0.342667, recall_micro=0.342667, NMI=0.023379, ADJ_RAND_SCORE=0.006070
ACC=0.347333, f1_macro=0.142583, precision_macro=0.215252, recall_macro=0.159124, f1_micro=0.347333, precision_micro=0.347333, recall_micro=0.347333, NMI=0.023997, ADJ_RAND_SCORE=0.008612
ACC=0.343667, f1_macro=0.134351, precision_macro=0.192121, recall_macro=0.154356, f1_micro=0.343667, precision_micro=0.343667, recall_micro=0.343667, NMI=0.024268, ADJ_RAND_SCORE=0.002128
ACC=0.339000, f1_macro=0.113441, precision_macro=0.285727, recall_macro=0.155951, f1_micro=0.339000, precision_micro=0.339000, recall_micro=0.339000, NMI=0.026507, ADJ_RAND_SCORE=0.006267
ACC=0.344000, f1_macro=0.134458, precision_macro=0.192262, recall_macro=0.154502, f1_micro=0.344000, precision_micro=0.344000, recall_micro=0.344000, NMI=0.024017, ADJ_RAND_SCORE=0.001928
ACC=0.343333, f1_macro=0.145736, precision_macro=0.178597, recall_macro=0.160687, f1_micro=0.343333, precision_micro=0.343333, recall_micro=0.343333, NMI=0.022514, ADJ_RAND_SCORE=0.004351
ACC=0.342667, f1_macro=0.151334, precision_macro=0.182249, recall_macro=0.162285, f1_micro=0.342667, precision_micro=0.342667, recall_micro=0.342667, NMI=0.022036, ADJ_RAND_SCORE=0.009969
ACC=0.348667, f1_macro=0.155073, precision_macro=0.197184, recall_macro=0.166154, f1_micro=0.348667, precision_micro=0.348667, recall_micro=0.348667, NMI=0.030245, ADJ_RAND_SCORE=0.012638
ACC=0.342333, f1_macro=0.150405, precision_macro=0.190019, recall_macro=0.162830, f1_micro=0.342333, precision_micro=0.342333, recall_micro=0.342333, NMI=0.025926, ADJ_RAND_SCORE=0.010386
ACC=0.341333, f1_macro=0.150875, precision_macro=0.164405, recall_macro=0.163884, f1_micro=0.341333, precision_micro=0.341333, recall_micro=0.341333, NMI=0.020339, ADJ_RAND_SCORE=0.009660
ACC=0.344000, f1_macro=0.134459, precision_macro=0.192220, recall_macro=0.154502, f1_micro=0.344000, precision_micro=0.344000, recall_micro=0.344000, NMI=0.024340, ADJ_RAND_SCORE=0.002267
ACC=0.341333, f1_macro=0.142612, precision_macro=0.192377, recall_macro=0.157873, f1_micro=0.341333, precision_micro=0.341333, recall_micro=0.341333, NMI=0.027805, ADJ_RAND_SCORE=0.005068
ACC=0.339000, f1_macro=0.132531, precision_macro=0.144267, recall_macro=0.152526, f1_micro=0.339000, precision_micro=0.339000, recall_micro=0.339000, NMI=0.023494, ADJ_RAND_SCORE=-0.000943
ACC=0.342333, f1_macro=0.150834, precision_macro=0.182286, recall_macro=0.164738, f1_micro=0.342333, precision_micro=0.342333, recall_micro=0.342333, NMI=0.027072, ADJ_RAND_SCORE=0.011983
ACC=0.341333, f1_macro=0.142612, precision_macro=0.192377, recall_macro=0.157873, f1_micro=0.341333, precision_micro=0.341333, recall_micro=0.341333, NMI=0.027805, ADJ_RAND_SCORE=0.005068
ACC=0.347333, f1_macro=0.144699, precision_macro=0.196566, recall_macro=0.160327, f1_micro=0.347333, precision_micro=0.347333, recall_micro=0.347333, NMI=0.025993, ADJ_RAND_SCORE=0.006348
ACC=0.341667, f1_macro=0.140125, precision_macro=0.165492, recall_macro=0.156148, f1_micro=0.341667, precision_micro=0.341667, recall_micro=0.341667, NMI=0.022367, ADJ_RAND_SCORE=0.004609
ACC=0.343333, f1_macro=0.155766, precision_macro=0.243797, recall_macro=0.166594, f1_micro=0.343333, precision_micro=0.343333, recall_micro=0.343333, NMI=0.025952, ADJ_RAND_SCORE=0.007640
ACC=0.341333, f1_macro=0.141406, precision_macro=0.188020, recall_macro=0.158329, f1_micro=0.341333, precision_micro=0.341333, recall_micro=0.341333, NMI=0.023569, ADJ_RAND_SCORE=0.004578
ACC=0.342000, f1_macro=0.141991, precision_macro=0.187562, recall_macro=0.159126, f1_micro=0.342000, precision_micro=0.342000, recall_micro=0.342000, NMI=0.022329, ADJ_RAND_SCORE=0.004502
ACC=0.341667, f1_macro=0.141791, precision_macro=0.157127, recall_macro=0.159344, f1_micro=0.341667, precision_micro=0.341667, recall_micro=0.341667, NMI=0.024555, ADJ_RAND_SCORE=0.001547
ACC=0.356667, f1_macro=0.153451, precision_macro=0.250798, recall_macro=0.167710, f1_micro=0.356667, precision_micro=0.356667, recall_micro=0.356667, NMI=0.031129, ADJ_RAND_SCORE=0.011125
ACC=0.352333, f1_macro=0.155226, precision_macro=0.223199, recall_macro=0.167891, f1_micro=0.352333, precision_micro=0.352333, recall_micro=0.352333, NMI=0.024987, ADJ_RAND_SCORE=0.010378
ACC=0.354000, f1_macro=0.148375, precision_macro=0.180236, recall_macro=0.164355, f1_micro=0.354000, precision_micro=0.354000, recall_micro=0.354000, NMI=0.025702, ADJ_RAND_SCORE=0.011317
ACC=0.343000, f1_macro=0.139541, precision_macro=0.191524, recall_macro=0.156409, f1_micro=0.343000, precision_micro=0.343000, recall_micro=0.343000, NMI=0.025706, ADJ_RAND_SCORE=0.007075
ACC=0.344333, f1_macro=0.149212, precision_macro=0.228554, recall_macro=0.162446, f1_micro=0.344333, precision_micro=0.344333, recall_micro=0.344333, NMI=0.025778, ADJ_RAND_SCORE=0.006172
ACC=0.349000, f1_macro=0.148546, precision_macro=0.276759, recall_macro=0.163287, f1_micro=0.349000, precision_micro=0.349000, recall_micro=0.349000, NMI=0.029773, ADJ_RAND_SCORE=0.008577
ACC=0.336333, f1_macro=0.121437, precision_macro=0.248177, recall_macro=0.165441, f1_micro=0.336333, precision_micro=0.336333, recall_micro=0.336333, NMI=0.027352, ADJ_RAND_SCORE=0.005747
ACC=0.349333, f1_macro=0.151896, precision_macro=0.211059, recall_macro=0.165567, f1_micro=0.349333, precision_micro=0.349333, recall_micro=0.349333, NMI=0.025453, ADJ_RAND_SCORE=0.006263
ACC=0.341667, f1_macro=0.114016, precision_macro=0.298152, recall_macro=0.162123, f1_micro=0.341667, precision_micro=0.341667, recall_micro=0.341667, NMI=0.030107, ADJ_RAND_SCORE=-0.004000
ACC=0.354667, f1_macro=0.144871, precision_macro=0.336999, recall_macro=0.163658, f1_micro=0.354667, precision_micro=0.354667, recall_micro=0.354667, NMI=0.027796, ADJ_RAND_SCORE=0.006203
ACC=0.352333, f1_macro=0.164288, precision_macro=0.254171, recall_macro=0.175182, f1_micro=0.352333, precision_micro=0.352333, recall_micro=0.352333, NMI=0.029824, ADJ_RAND_SCORE=0.008666
ACC=0.350333, f1_macro=0.140561, precision_macro=0.223210, recall_macro=0.160099, f1_micro=0.350333, precision_micro=0.350333, recall_micro=0.350333, NMI=0.028070, ADJ_RAND_SCORE=0.004481
ACC=0.355333, f1_macro=0.137680, precision_macro=0.223001, recall_macro=0.159754, f1_micro=0.355333, precision_micro=0.355333, recall_micro=0.355333, NMI=0.027074, ADJ_RAND_SCORE=0.006132
ACC=0.350000, f1_macro=0.137399, precision_macro=0.218196, recall_macro=0.157757, f1_micro=0.350000, precision_micro=0.350000, recall_micro=0.350000, NMI=0.026514, ADJ_RAND_SCORE=0.004569
ACC=0.350667, f1_macro=0.147515, precision_macro=0.176760, recall_macro=0.162639, f1_micro=0.350667, precision_micro=0.350667, recall_micro=0.350667, NMI=0.026348, ADJ_RAND_SCORE=0.010287
ACC=0.356000, f1_macro=0.157755, precision_macro=0.223262, recall_macro=0.168895, f1_micro=0.356000, precision_micro=0.356000, recall_micro=0.356000, NMI=0.028349, ADJ_RAND_SCORE=0.008323
ACC=0.350333, f1_macro=0.137766, precision_macro=0.170873, recall_macro=0.158065, f1_micro=0.350333, precision_micro=0.350333, recall_micro=0.350333, NMI=0.025247, ADJ_RAND_SCORE=0.005295
ACC=0.348667, f1_macro=0.145762, precision_macro=0.162262, recall_macro=0.162269, f1_micro=0.348667, precision_micro=0.348667, recall_micro=0.348667, NMI=0.025270, ADJ_RAND_SCORE=0.010143
ACC=0.350333, f1_macro=0.140533, precision_macro=0.224690, recall_macro=0.159672, f1_micro=0.350333, precision_micro=0.350333, recall_micro=0.350333, NMI=0.026457, ADJ_RAND_SCORE=0.005048
ACC=0.358333, f1_macro=0.147902, precision_macro=0.220498, recall_macro=0.165078, f1_micro=0.358333, precision_micro=0.358333, recall_micro=0.358333, NMI=0.023014, ADJ_RAND_SCORE=0.015130
ACC=0.358000, f1_macro=0.148550, precision_macro=0.178376, recall_macro=0.164624, f1_micro=0.358000, precision_micro=0.358000, recall_micro=0.358000, NMI=0.024486, ADJ_RAND_SCORE=0.013816
ACC=0.350667, f1_macro=0.143412, precision_macro=0.280967, recall_macro=0.161480, f1_micro=0.350667, precision_micro=0.350667, recall_micro=0.350667, NMI=0.024926, ADJ_RAND_SCORE=0.006275
ACC=0.359667, f1_macro=0.156875, precision_macro=0.199190, recall_macro=0.171908, f1_micro=0.359667, precision_micro=0.359667, recall_micro=0.359667, NMI=0.024077, ADJ_RAND_SCORE=0.011747
ACC=0.351000, f1_macro=0.140573, precision_macro=0.237942, recall_macro=0.159965, f1_micro=0.351000, precision_micro=0.351000, recall_micro=0.351000, NMI=0.026261, ADJ_RAND_SCORE=0.006173
ACC=0.355667, f1_macro=0.137786, precision_macro=0.223234, recall_macro=0.159901, f1_micro=0.355667, precision_micro=0.355667, recall_micro=0.355667, NMI=0.027247, ADJ_RAND_SCORE=0.005766
ACC=0.347333, f1_macro=0.142436, precision_macro=0.230295, recall_macro=0.160147, f1_micro=0.347333, precision_micro=0.347333, recall_micro=0.347333, NMI=0.025434, ADJ_RAND_SCORE=0.005451
ACC=0.349333, f1_macro=0.129996, precision_macro=0.231947, recall_macro=0.154668, f1_micro=0.349333, precision_micro=0.349333, recall_micro=0.349333, NMI=0.022099, ADJ_RAND_SCORE=0.004872
ACC=0.347667, f1_macro=0.140130, precision_macro=0.174098, recall_macro=0.158422, f1_micro=0.347667, precision_micro=0.347667, recall_micro=0.347667, NMI=0.023643, ADJ_RAND_SCORE=0.005403
ACC=0.338000, f1_macro=0.096283, precision_macro=0.235735, recall_macro=0.145421, f1_micro=0.338000, precision_micro=0.338000, recall_micro=0.338000, NMI=0.027758, ADJ_RAND_SCORE=-0.006329
ACC=0.345333, f1_macro=0.145984, precision_macro=0.176969, recall_macro=0.160264, f1_micro=0.345333, precision_micro=0.345333, recall_micro=0.345333, NMI=0.023852, ADJ_RAND_SCORE=0.010053
ACC=0.350667, f1_macro=0.146768, precision_macro=0.171960, recall_macro=0.165964, f1_micro=0.350667, precision_micro=0.350667, recall_micro=0.350667, NMI=0.022638, ADJ_RAND_SCORE=0.010660
ACC=0.355333, f1_macro=0.137442, precision_macro=0.236404, recall_macro=0.159328, f1_micro=0.355333, precision_micro=0.355333, recall_micro=0.355333, NMI=0.028115, ADJ_RAND_SCORE=0.006717
ACC=0.349000, f1_macro=0.143773, precision_macro=0.170983, recall_macro=0.161841, f1_micro=0.349000, precision_micro=0.349000, recall_micro=0.349000, NMI=0.025787, ADJ_RAND_SCORE=0.008994
ACC=0.343667, f1_macro=0.101756, precision_macro=0.203397, recall_macro=0.149434, f1_micro=0.343667, precision_micro=0.343667, recall_micro=0.343667, NMI=0.027361, ADJ_RAND_SCORE=0.003402
ACC=0.349000, f1_macro=0.142201, precision_macro=0.175345, recall_macro=0.160082, f1_micro=0.349000, precision_micro=0.349000, recall_micro=0.349000, NMI=0.027525, ADJ_RAND_SCORE=0.010323
